1
8
TekEncoding.BIN
TekBinFmt.UnsignedInt
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='7.1E-1 V/div', horizontal_scale='1.0E-3 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
4e-06
0
-0.0056
"s"
0.0284
0.0
40.0
"Volts"
index,raw,time (s),voltage (V)
2283,42,0.0035319999999999995,0.0568
2284,41,0.003536,0.0284
2285,41,0.003539999999999999,0.0284
2286,40,0.0035439999999999994,0.0
2287,40,0.003548,0.0
2288,40,0.0035520000000000005,0.0
2289,40,0.0035559999999999993,0.0
2290,40,0.00356,0.0
2291,42,0.0035640000000000003,0.0568
2292,40,0.003567999999999999,0.0
2293,41,0.0035719999999999997,0.0284
2294,40,0.003576,0.0
2295,40,0.003579999999999999,0.0
2296,39,0.0035839999999999995,-0.0284
2297,40,0.003588,0.0
2298,40,0.003591999999999999,0.0
2299,40,0.0035959999999999994,0.0
2300,40,0.0036,0.0
2301,40,0.0036040000000000004,0.0
2302,40,0.0036079999999999992,0.0
2303,40,0.0036119999999999998,0.0
2304,40,0.0036160000000000003,0.0
2305,40,0.003619999999999999,0.0
2306,39,0.0036239999999999996,-0.0284
2307,40,0.003628,0.0
2308,40,0.003631999999999999,0.0
2309,40,0.0036359999999999995,0.0
2310,40,0.00364,0.0
2311,40,0.003643999999999999,0.0
2312,39,0.0036479999999999993,-0.0284
2313,40,0.003652,0.0
2314,39,0.0036560000000000004,-0.0284
2315,40,0.003659999999999999,0.0
2316,40,0.0036639999999999997,0.0
2317,39,0.0036680000000000003,-0.0284
2318,40,0.003671999999999999,0.0
2319,40,0.0036759999999999996,0.0
2320,39,0.00368,-0.0284
2321,39,0.003683999999999999,-0.0284
2322,40,0.0036879999999999994,0.0
2323,39,0.003692,-0.0284
2324,40,0.0036960000000000005,0.0
2325,39,0.0036999999999999993,-0.0284
2326,39,0.003704,-0.0284
2327,41,0.0037080000000000004,0.0284
2328,40,0.003711999999999999,0.0
2329,39,0.0037159999999999997,-0.0284
2330,39,0.00372,-0.0284
2331,40,0.003723999999999999,0.0
2332,40,0.0037279999999999995,0.0
2333,40,0.003732,0.0
2334,39,0.003735999999999999,-0.0284
2335,40,0.0037399999999999994,0.0
2336,40,0.003744,0.0
2337,40,0.0037480000000000005,0.0
2338,40,0.0037519999999999993,0.0
2339,40,0.003756,0.0
2340,40,0.0037600000000000003,0.0
2341,38,0.003763999999999999,-0.0568
2342,40,0.0037679999999999996,0.0
2343,40,0.003772,0.0
2344,40,0.003775999999999999,0.0
2345,39,0.0037799999999999995,-0.0284
2346,40,0.003784,0.0
2347,40,0.003787999999999999,0.0
2348,40,0.0037919999999999994,0.0
2349,40,0.003796,0.0
2350,40,0.0038000000000000004,0.0
2351,40,0.0038039999999999992,0.0
2352,40,0.0038079999999999998,0.0
2353,40,0.0038120000000000003,0.0
2354,39,0.003815999999999999,-0.0284
2355,40,0.0038199999999999996,0.0
2356,40,0.003824,0.0
2357,40,0.003827999999999999,0.0
2358,40,0.0038319999999999995,0.0
2359,40,0.003836,0.0
2360,40,0.003839999999999999,0.0
2361,40,0.0038439999999999993,0.0
2362,40,0.003848,0.0
2363,40,0.0038520000000000004,0.0
2364,40,0.003855999999999999,0.0
2365,40,0.0038599999999999997,0.0
2366,40,0.0038640000000000002,0.0
2367,40,0.003867999999999999,0.0
2368,40,0.0038719999999999996,0.0
2369,40,0.003876,0.0
2370,40,0.003879999999999999,0.0
2371,40,0.0038839999999999994,0.0
2372,40,0.003888,0.0
2373,40,0.0038920000000000005,0.0
2374,40,0.0038959999999999993,0.0
2375,40,0.0039,0.0
2376,40,0.0039040000000000004,0.0
2377,40,0.003907999999999999,0.0
2378,40,0.003912,0.0
2379,40,0.003916,0.0
2380,40,0.003919999999999999,0.0
2381,40,0.0039239999999999995,0.0
2382,40,0.003928,0.0
2383,40,0.003931999999999999,0.0
2384,40,0.003935999999999999,0.0
2385,40,0.00394,0.0
2386,40,0.0039440000000000005,0.0
2387,40,0.003947999999999999,0.0
2388,40,0.003952,0.0
2389,40,0.003956,0.0
2390,39,0.003959999999999999,-0.0284
2391,40,0.003964,0.0
2392,41,0.003968,0.0284
2393,40,0.003971999999999999,0.0
2394,40,0.0039759999999999995,0.0
2395,40,0.00398,0.0
2396,40,0.003983999999999999,0.0
2397,39,0.003987999999999999,-0.0284
2398,40,0.003992,0.0
2399,40,0.003996,0.0
2400,40,0.003999999999999999,0.0
2401,40,0.004004,0.0
2402,40,0.004008,0.0
2403,40,0.004011999999999999,0.0
2404,40,0.004016,0.0
2405,40,0.00402,0.0
2406,211,0.004023999999999999,4.856400000000001
2407,211,0.0040279999999999995,4.856400000000001
2408,212,0.004032,4.8848
2409,214,0.004035999999999999,4.9416
2410,214,0.004039999999999999,4.9416
2411,213,0.004044,4.913200000000001
2412,214,0.004048,4.9416
2413,213,0.004051999999999999,4.913200000000001
2414,214,0.004056,4.9416
2415,214,0.00406,4.9416
2416,214,0.004063999999999999,4.9416
2417,214,0.004068,4.9416
2418,215,0.004072,4.970000000000001
2419,215,0.004075999999999999,4.970000000000001
2420,214,0.004079999999999999,4.9416
2421,214,0.004084,4.9416
2422,214,0.004087999999999999,4.9416
2423,214,0.004091999999999999,4.9416
2424,215,0.004096,4.970000000000001
2425,214,0.0041,4.9416
2426,215,0.004103999999999999,4.970000000000001
2427,215,0.004108,4.970000000000001
2428,214,0.004112,4.9416
2429,214,0.004115999999999999,4.9416
2430,215,0.0041199999999999995,4.970000000000001
2431,215,0.004124,4.970000000000001
2432,215,0.004127999999999999,4.970000000000001
2433,214,0.004131999999999999,4.9416
2434,215,0.004136,4.970000000000001
2435,216,0.0041400000000000005,4.9984
2436,214,0.004143999999999999,4.9416
2437,215,0.004148,4.970000000000001
2438,215,0.004152,4.970000000000001
2439,214,0.004155999999999999,4.9416
2440,215,0.00416,4.970000000000001
2441,214,0.004164,4.9416
2442,215,0.004167999999999999,4.970000000000001
2443,214,0.0041719999999999995,4.9416
2444,215,0.004176,4.970000000000001
2445,215,0.004179999999999999,4.970000000000001
2446,215,0.004183999999999999,4.970000000000001
2447,216,0.004188,4.9984
2448,215,0.004192,4.970000000000001
2449,215,0.004195999999999999,4.970000000000001
2450,214,0.0042,4.9416
2451,215,0.004204,4.970000000000001
2452,215,0.004207999999999999,4.970000000000001
2453,216,0.004212,4.9984
2454,214,0.004216,4.9416
2455,215,0.004219999999999999,4.970000000000001
2456,214,0.0042239999999999995,4.9416
2457,215,0.004228,4.970000000000001
2458,215,0.004231999999999999,4.970000000000001
2459,214,0.004235999999999999,4.9416
2460,215,0.00424,4.970000000000001
2461,214,0.004244,4.9416
2462,214,0.004247999999999999,4.9416
2463,215,0.004252,4.970000000000001
2464,214,0.004256,4.9416
2465,214,0.004259999999999999,4.9416
2466,215,0.0042639999999999996,4.970000000000001
2467,215,0.004268,4.970000000000001
2468,214,0.004271999999999999,4.9416
2469,215,0.004275999999999999,4.970000000000001
2470,214,0.00428,4.9416
2471,214,0.004283999999999999,4.9416
2472,214,0.004287999999999999,4.9416
2473,214,0.004292,4.9416
2474,214,0.004296,4.9416
2475,214,0.004299999999999999,4.9416
2476,215,0.004304,4.970000000000001
2477,214,0.004308,4.9416
2478,214,0.004311999999999999,4.9416
2479,214,0.0043159999999999995,4.9416
2480,214,0.00432,4.9416
2481,214,0.004323999999999999,4.9416
2482,214,0.004327999999999999,4.9416
2483,215,0.004332,4.970000000000001
2484,215,0.0043360000000000004,4.970000000000001
2485,214,0.004339999999999999,4.9416
2486,215,0.004344,4.970000000000001
2487,214,0.004348,4.9416
2488,215,0.004351999999999999,4.970000000000001
2489,214,0.004356,4.9416
2490,214,0.00436,4.9416
2491,213,0.004363999999999999,4.913200000000001
2492,214,0.0043679999999999995,4.9416
2493,215,0.004372,4.970000000000001
2494,214,0.004375999999999999,4.9416
2495,214,0.004379999999999999,4.9416
2496,214,0.004384,4.9416
2497,214,0.004388,4.9416
2498,214,0.004391999999999999,4.9416
2499,214,0.004396,4.9416
2500,214,0.0044,4.9416
2501,214,0.004403999999999999,4.9416
2502,215,0.004408,4.970000000000001
2503,215,0.004412,4.970000000000001
2504,214,0.004415999999999999,4.9416
2505,214,0.0044199999999999995,4.9416
